id,x,y,z,seq_id
1740,-71.10319454779389,42.366282472016273,0,2
1737,-71.10311463360496,42.366410845491082,0,1
1737,-71.103092000472955,42.366394360912373,0,2
1734,-71.10311463360496,42.366410845491082,0,1
1734,-71.103068678852708,42.366314340608,0,2
1735,-71.10311463360496,42.366410845491082,0,1
1735,-71.103208373688375,42.366398185904195,0,2
1739,-71.10311463360496,42.366410845491082,0,1
1739,-71.103213077485009,42.366303463694315,0,2
1738,-71.10311463360496,42.366410845491082,0,1
1738,-71.10311463360496,42.366410845491082,0,2
1743,-71.103092000472955,42.366394360912373,0,1
1743,-71.103208373688375,42.366398185904195,0,2
1744,-71.103092000472955,42.366394360912373,0,1
1744,-71.103222889452837,42.36637424237518,0,2
1741,-71.103092000472955,42.366394360912373,0,1
1741,-71.103082981997261,42.366290269462283,0,2
1748,-71.103092000472955,42.366394360912373,0,1
1748,-71.10319454779389,42.366282472016273,0,2
1745,-71.103092000472955,42.366394360912373,0,1
1745,-71.103092000472955,42.366394360912373,0,2
1742,-71.103092000472955,42.366394360912373,0,1
1742,-71.103068678852708,42.366314340608,0,2
1747,-71.103092000472955,42.366394360912373,0,1
1747,-71.103213077485009,42.366303463694315,0,2
1746,-71.103092000472955,42.366394360912373,0,1
1746,-71.10311463360496,42.366410845491082,0,2
1819,-71.099718828088015,42.36561411849906,0,1
1819,-71.099762148344524,42.365722788640277,0,2
1817,-71.099718828088015,42.36561411849906,0,1
1817,-71.099741104615305,42.365631081881169,0,2
1820,-71.099718828088015,42.36561411849906,0,1
1820,-71.099771581713981,42.36569642556875,0,2
1818,-71.099718828088015,42.36561411849906,0,1
1818,-71.099718828088015,42.36561411849906,0,2
1824,-71.099741104615305,42.365631081881169,0,1
1824,-71.099771581713981,42.36569642556875,0,2
1822,-71.099741104615305,42.365631081881169,0,1
1822,-71.099718828088015,42.36561411849906,0,2
1821,-71.099741104615305,42.365631081881169,0,1
1821,-71.099741104615305,42.365631081881169,0,2
1823,-71.099741104615305,42.365631081881169,0,1
1823,-71.099762148344524,42.365722788640277,0,2
1894,-71.099828744970694,42.365105035603193,0,1
1894,-71.099828744970694,42.365105035603193,0,2
1893,-71.099828744970694,42.365105035603193,0,1
1893,-71.099838560906761,42.365078812571355,0,2
1895,-71.099838560906761,42.365078812571355,0,1
1895,-71.099838560906761,42.365078812571355,0,2
1896,-71.099838560906761,42.365078812571355,0,1
1896,-71.099828744970694,42.365105035603193,0,2
1885,-71.098788644011293,42.365329765388729,0,1
1885,-71.098812924494226,42.365343710213885,0,2
1882,-71.098788644011293,42.365329765388729,0,1
1882,-71.098852858908629,42.365410152504445,0,2
1881,-71.098788644011293,42.365329765388729,0,1
1881,-71.098844638813887,42.365436918715282,0,2
1883,-71.098788644011293,42.365329765388729,0,1
1883,-71.098718282594859,42.365452293540642,0,2
1884,-71.098788644011293,42.365329765388729,0,1
1884,-71.098742564660171,42.365466235610228,0,2
1886,-71.098788644011293,42.365329765388729,0,1
1886,-71.098788644011293,42.365329765388729,0,2
1890,-71.098812924494226,42.365343710213885,0,1
1890,-71.098742564660171,42.365466235610228,0,2
1887,-71.098812924494226,42.365343710213885,0,1
1887,-71.098844638813887,42.365436918715282,0,2
1889,-71.098812924494226,42.365343710213885,0,1
1889,-71.098718282594859,42.365452293540642,0,2
1888,-71.098812924494226,42.365343710213885,0,1
1888,-71.098852858908629,42.365410152504445,0,2
1891,-71.098812924494226,42.365343710213885,0,1
1891,-71.098812924494226,42.365343710213885,0,2
1892,-71.098812924494226,42.365343710213885,0,1
1892,-71.098788644011293,42.365329765388729,0,2
1872,-71.099455069223708,42.364225417695025,0,1
1872,-71.099501137605927,42.364088964860926,0,2
1866,-71.099455069223708,42.364225417695025,0,1
1866,-71.099554548877308,42.364187985773071,0,2
1869,-71.099455069223708,42.364225417695025,0,1
1869,-71.09941435062494,42.364103971259546,0,2
1865,-71.099455069223708,42.364225417695025,0,1
1865,-71.099539829465044,42.364211804650097,0,2
1870,-71.099455069223708,42.364225417695025,0,1
1870,-71.099400284677969,42.3641281817766,0,2
1868,-71.099455069223708,42.364225417695025,0,1
1868,-71.099455069223708,42.364225417695025,0,2
1871,-71.099455069223708,42.364225417695025,0,1
1871,-71.099525419237096,42.364102907686615,0,2
1867,-71.099455069223708,42.364225417695025,0,1
1867,-71.099430788138179,42.36421147391917,0,2
1878,-71.099430788138179,42.36421147391917,0,1
1878,-71.099400284677969,42.3641281817766,0,2
1877,-71.099430788138179,42.36421147391917,0,1
1877,-71.09941435062494,42.364103971259546,0,2
1874,-71.099430788138179,42.36421147391917,0,1
1874,-71.099554548877308,42.364187985773071,0,2
1875,-71.099430788138179,42.36421147391917,0,1
1875,-71.099430788138179,42.36421147391917,0,2
1876,-71.099430788138179,42.36421147391917,0,1
1876,-71.099455069223708,42.364225417695025,0,2
1873,-71.099430788138179,42.36421147391917,0,1
1873,-71.099539829465044,42.364211804650097,0,2
1879,-71.099430788138179,42.36421147391917,0,1
1879,-71.099525419237096,42.364102907686615,0,2
1880,-71.099430788138179,42.36421147391917,0,1
1880,-71.099501137605927,42.364088964860926,0,2
